MAOIST,nl,6,0
MAQUIS,nl,6,0
MARCHE,nl,6,0
MARGAY,nl,6,0
MARIEN,nl,6,0
MARINA,nl,6,0
MARINE,nl,6,0
MARKER,nl,6,0
MARLEN,nl,6,0
MARLIJN,nl,6,0
MARMEL,nl,6,0
MARMER,nl,6,0
MARMOT,nl,6,0
MARODE,nl,6,0
MARQUE,nl,6,0
MARREN,nl,6,0
MARRON,nl,6,0
MARSEN,nl,6,0
MARTER,nl,6,0
MASALA,nl,6,0
MASKER,nl,6,0
MASTEL,nl,6,0
MASTEN,nl,6,0
MATRAK,nl,6,0
MATRAS,nl,6,0
MATRIJS,nl,6,0
MATRIX,nl,6,0
MATSEN,nl,6,0
MATTEN,nl,6,0
MATTER,nl,6,0
MAUSER,nl,6,0
MAUWEN,nl,6,0
MAXIMA,nl,6,0
MAXIME,nl,6,0
MAZOUT,nl,6,0
MAZZEL,nl,6,0
MAITRE,nl,6,0
MEDICA,nl,6,0
MEDICI,nl,6,0
MEDINA,nl,6,0
MEDIUM,nl,6,0
MEDLEY,nl,6,0
MEDUSA,nl,6,0
MEEPIT,nl,6,0
MEEVAT,nl,6,0
MEGOHM,nl,6,0
MEHARI,nl,6,0
MEIDAG,nl,6,0
MEIERIJ,nl,6,0
MEILER,nl,6,0
MEISJE,nl,6,0
MEISKE,nl,6,0
MEITAK,nl,6,0
MEIVIS,nl,6,0
MEIWIJN,nl,6,0
MEKAAR,nl,6,0
MEKKEN,nl,6,0
MELDEN,nl,6,0
MELDER,nl,6,0
MELKEN,nl,6,0
MELKER,nl,6,0
MELKTE,nl,6,0
MELOEN,nl,6,0
MEMMEN,nl,6,0
MEMORY,nl,6,0
MENAGE,nl,6,0
MENEER,nl,6,0
MENGEN,nl,6,0
MENGER,nl,6,0
MENHIR,nl,6,0
MENIGE,nl,6,0
MENING,nl,6,0
MENIST,nl,6,0
MENIEN,nl,6,0
MENNEN,nl,6,0
MENNER,nl,6,0
MENORA,nl,6,0
MENTIE,nl,6,0
MENTOR,nl,6,0
MENUET,nl,6,0
MEPPEN,nl,6,0
MEPPER,nl,6,0
MERBAU,nl,6,0
MERGEL,nl,6,0
MERITE,nl,6,0
MERKEL,nl,6,0
MERKEN,nl,6,0
MERKER,nl,6,0
MERKJE,nl,6,0
MERRIE,nl,6,0
MESCAL,nl,6,0
MESSEN,nl,6,0
MESTEN,nl,6,0
MESTER,nl,6,0
METAAL,nl,6,0
METEEN,nl,6,0
METHYL,nl,6,0
METIER,nl,6,0
METING,nl,6,0
METRUM,nl,6,0
METSEN,nl,6,0
METSER,nl,6,0
METTEN,nl,6,0
MEUBEL,nl,6,0
MEUKEN,nl,6,0
MEUREN,nl,6,0
MEZELF,nl,6,0
MIASMA,nl,6,0
MIASME,nl,6,0
MICRON,nl,6,0
MIDDAG,nl,6,0
MIDDEL,nl,6,0
MIDDEN,nl,6,0
MIEREN,nl,6,0
MIERIK,nl,6,0
MIETER,nl,6,0
MIETJE,nl,6,0
MIEZEL,nl,6,0
MIHOEN,nl,6,0
MIHRAB,nl,6,0
MIJMERIJ,nl,6,0
MIJNGAS,nl,6,0
MIJZELF,nl,6,0
MIKADO,nl,6,0
MIKKEN,nl,6,0
MIKMAK,nl,6,0
MILIEU,nl,6,0
MIMIEK,nl,6,0
MIMOSA,nl,6,0
MINDER,nl,6,0
MINEUR,nl,6,0
MINIEM,nl,6,0
MINIMA,nl,6,0
MINLIJK,nl,6,0
MINNEN,nl,6,0
MINSTE,nl,6,0
MINUUT,nl,6,0
MISBAK,nl,6,0
MISPEL,nl,6,0
MISSEN,nl,6,0
MISSER,nl,6,0
MISSIE,nl,6,0
MISTEL,nl,6,0
MISTEN,nl,6,0
MISTIG,nl,6,0
MISVAL,nl,6,0
MISWAS,nl,6,0
MISWIJN,nl,6,0
MISERE,nl,6,0
MITOSE,nl,6,0
MITSEN,nl,6,0
MIXAGE,nl,6,0
MIXTUM,nl,6,0
MOBIEL,nl,6,0
MOBILE,nl,6,0
MODAAL,nl,6,0
MODDER,nl,6,0
MODERN,nl,6,0
MODEST,nl,6,0
MODULE,nl,6,0
MODUUL,nl,6,0
MOEDER,nl,6,0
MOEDIG,nl,6,0
MOEFTI,nl,6,0
MOEIAL,nl,6,0
MOEIEN,nl,6,0
MOEITE,nl,6,0
MOEKEN,nl,6,0
MOELIE,nl,6,0
MOERAS,nl,6,0
MOEREN,nl,6,0
MOERIG,nl,6,0
MOESJE,nl,6,0
MOETEN,nl,6,0
MOETJE,nl,6,0
MOEZEL,nl,6,0
MOFFEL,nl,6,0
MOFFEN,nl,6,0
MOFFIN,nl,6,0
MOHAIR,nl,6,0
MOKKEL,nl,6,0
MOKKEN,nl,6,0
MOKKIG,nl,6,0
MOLAAR,nl,6,0
MOLAIR,nl,6,0
MOLEST,nl,6,0
MOLLAH,nl,6,0
MOLLEN,nl,6,0
MOLLIG,nl,6,0
MOLMEN,nl,6,0
MOLMIG,nl,6,0
MOLOCH,nl,6,0
MOLSLA,nl,6,0
MOLTON,nl,6,0
MOMBER,nl,6,0
MOMENT,nl,6,0
MOMMEN,nl,6,0
MONADE,nl,6,0
MONDEN,nl,6,0
MONDIG,nl,6,0
MONIST,nl,6,0
MONKEN,nl,6,0
MONNIK,nl,6,0
MONTER,nl,6,0
MOOIST,nl,6,0
MOPPEN,nl,6,0
MOPPIE,nl,6,0
MOPPIG,nl,6,0
MORAAL,nl,6,0
MOREEL,nl,6,0
MOREEN,nl,6,0
MORENE,nl,6,0
MORGEN,nl,6,0
MORMEL,nl,6,0
MOROSE,nl,6,0
MORREN,nl,6,0
MORRIG,nl,6,0
MORSEN,nl,6,0
MORSIG,nl,6,0
MORTEL,nl,6,0
MORZEL,nl,6,0
MOSJAV,nl,6,0
MOSKEE,nl,6,0
MOSLIM,nl,6,0
MOSSEL,nl,6,0
MOSSEN,nl,6,0
MOSSIG,nl,6,0
MOTARD,nl,6,0
MOTIEF,nl,6,0
MOTSEN,nl,6,0
MOTTEN,nl,6,0
MOTTIG,nl,6,0
MOTVRIJ,nl,6,0
MOUSSE,nl,6,0
MOUTEN,nl,6,0
MOUTER,nl,6,0
MUDVOL,nl,6,0
MUESLI,nl,6,0
MUFFEN,nl,6,0
MUFFIG,nl,6,0
MUFFIN,nl,6,0
MUIKEN,nl,6,0
MUILEN,nl,6,0
MUITEN,nl,6,0
MUITER,nl,6,0
MUIZEN,nl,6,0
MULDER,nl,6,0
MULETA,nl,6,0
MULLIG,nl,6,0
MUMMIE,nl,6,0
MUNTEN,nl,6,0
MUNTER,nl,6,0
MUNTIG,nl,6,0
MUNTJE,nl,6,0
MURALE,nl,6,0
MURWEN,nl,6,0
MUSEUM,nl,6,0
MUSKET,nl,6,0
MUSKUS,nl,6,0
MUTANT,nl,6,0
MUTSJE,nl,6,0
MUZIEK,nl,6,0
MYOPIE,nl,6,0
NAAIEN,nl,6,0
NAASTE,nl,6,0
NAATJE,nl,6,0
NABUUR,nl,6,0
NACHTS,nl,6,0
NADEEL,nl,6,0
NADELE,nl,6,0
NADIEN,nl,6,0
NADOEN,nl,6,0
NADRUK,nl,6,0
NAFFER,nl,6,0
NAGAAN,nl,6,0
NAGALM,nl,6,0
NAGRAS,nl,6,0
NAHEFT,nl,6,0
NAJAAR,nl,6,0
NAJADE,nl,6,0
NAKEND,nl,6,0
NAKIND,nl,6,0
NALOOP,nl,6,0
NAMAAK,nl,6,0
NAMENS,nl,6,0
NANEEF,nl,6,0
NANOEN,nl,6,0
NAOGEN,nl,6,0
NAPALM,nl,6,0
NAPPEN,nl,6,0
NAPRET,nl,6,0
NARCIS,nl,6,0
NARDUS,nl,6,0
NAREDE,nl,6,0
NARREN,nl,6,0
NARRIG,nl,6,0
NARWAL,nl,6,0
NASAAL,nl,6,0
NASJEN,nl,6,0
NASLAG,nl,6,0
NASPEL,nl,6,0
NASSEN,nl,6,0
NASTUK,nl,6,0
NATAAL,nl,6,0
NATRON,nl,6,0
NATTEN,nl,6,0
NATTIG,nl,6,0
NATUUR,nl,6,0
NAUWTE,nl,6,0
NAZAAT,nl,6,0
NAZANG,nl,6,0
NAZIEN,nl,6,0
NAZORG,nl,6,0
NAIEVE,nl,6,0
NECTAR,nl,6,0
NEFAST,nl,6,0
NEGERIJ,nl,6,0
NEGGEN,nl,6,0
NEGORIJ,nl,6,0
NEIGEN,nl,6,0
NEKKEN,nl,6,0
NEKTON,nl,6,0
NEKVEL,nl,6,0
NEMING,nl,6,0
NEOPOP,nl,6,0
NEPBOM,nl,6,0
NEPPEN,nl,6,0
NEPPER,nl,6,0
NEPPIL,nl,6,0
NERING,nl,6,0
NERVEN,nl,6,0
NERVIG,nl,6,0
NESTEI,nl,6,0
NESTEL,nl,6,0
NESTEN,nl,6,0
NESTIG,nl,6,0
NESTOR,nl,6,0
NETBAL,nl,6,0
NETJES,nl,6,0
NETTEN,nl,6,0
NETTER,nl,6,0
NEUKEN,nl,6,0
NEURON,nl,6,0
NEUTEL,nl,6,0
NEUZEN,nl,6,0
NEVENS,nl,6,0
NEWTON,nl,6,0
NIESEN,nl,6,0
NIETEN,nl,6,0
NIETER,nl,6,0
NIETES,nl,6,0
NIETIG,nl,6,0
NIETJE,nl,6,0
NIEUWS,nl,6,0
NIEZEN,nl,6,0
NIJGING,nl,6,0
NIJPEND,nl,6,0
NIKKEL,nl,6,0
NIKKEN,nl,6,0
NIKKER,nl,6,0
NIKSEN,nl,6,0
NIKSJE,nl,6,0
NIMBUS,nl,6,0
NIMMER,nl,6,0
NIMROD,nl,6,0
NIPPEL,nl,6,0
NIPPEN,nl,6,0
NIPPER,nl,6,0
NISBUS,nl,6,0
NITWIT,nl,6,0
NIVEAU,nl,6,0
NJONJA,nl,6,0
NOBODY,nl,6,0
NOEMEN,nl,6,0
NOEMER,nl,6,0
NOKKEN,nl,6,0
NOKLIJN,nl,6,0
NOKVOL,nl,6,0
NOLLEN,nl,6,0
NOMADE,nl,6,0
NONIUS,nl,6,0
NONKEL,nl,6,0
NOORDS,nl,6,0
NOPENS,nl,6,0
NOPPEN,nl,6,0
NOPPES,nl,6,0
NOPPIG,nl,6,0
NOTOIR,nl,6,0
NOUGAT,nl,6,0
NOVEEN,nl,6,0
NOVENE,nl,6,0
NOVICE,nl,6,0
NOVIET,nl,6,0
NUANCE,nl,6,0
NUBUCK,nl,6,0
NUDIST,nl,6,0
NUFFIG,nl,6,0
NUKKIG,nl,6,0
NULLIJN,nl,6,0
NUMERO,nl,6,0
NUMMER,nl,6,0
NUTTEN,nl,6,0
NUTTIG,nl,6,0
OBJECT,nl,6,0
OBLAAT,nl,6,0
OBLATE,nl,6,0
OBLIGO,nl,6,0
OBLONG,nl,6,0
OCCULT,nl,6,0
OCEAAN,nl,6,0
OCELOT,nl,6,0
OCTAAF,nl,6,0
OCTAAL,nl,6,0
OCTAAN,nl,6,0
OCTALE,nl,6,0
OCTANT,nl,6,0
OCTAVO,nl,6,0
ODIEUS,nl,6,0
OEDEEM,nl,6,0
OEKAZE,nl,6,0
OELAMA,nl,6,0
OELEMA,nl,6,0
OERBOS,nl,6,0
OERDOM,nl,6,0
OEROUD,nl,6,0
OERTIJD,nl,6,0
OERZEE,nl,6,0
OESTER,nl,6,0
OETLUL,nl,6,0
OEUVRE,nl,6,0
OFFDAY,nl,6,0
OFFICE,nl,6,0
OFFSET,nl,6,0
OGELIJK,nl,6,0
OKSAAL,nl,6,0
OLEINE,nl,6,0
OLIJVEN,nl,6,0
OMBLAD,nl,6,0
OMBOUW,nl,6,0
OMDOEN,nl,6,0
OMELET,nl,6,0
OMERTA,nl,6,0
OMGAAN,nl,6,0
OMGANG,nl,6,0
OMHAAL,nl,6,0
OMHEEN,nl,6,0
OMHOOG,nl,6,0
OMKANT,nl,6,0
OMKEER,nl,6,0
OMLAAG,nl,6,0
OMLIJND,nl,6,0
OMLOOP,nl,6,0
OMMEZIJ,nl,6,0
OMNIUM,nl,6,0
OMROEP,nl,6,0
OMRUIL,nl,6,0
OMSLAG,nl,6,0
OMTREK,nl,6,0
OMVANG,nl,6,0
OMZIEN,nl,6,0
ONAGER,nl,6,0
ONANIE,nl,6,0
ONDANK,nl,6,0
ONDIEP,nl,6,0
ONDIER,nl,6,0
ONDING,nl,6,0
ONDODE,nl,6,0
ONECHT,nl,6,0
ONEDEL,nl,6,0
ONEENS,nl,6,0
ONENIG,nl,6,0
ONEVEN,nl,6,0
ONFAIR,nl,6,0
ONFRIS,nl,6,0
ONGAAR,nl,6,0
ONGANS,nl,6,0
ONGEIN,nl,6,0
ONGELD,nl,6,0
ONGUUR,nl,6,0
ONHEIL,nl,6,0
ONHEUS,nl,6,0
ONKIES,nl,6,0
ONKNAP,nl,6,0
ONKUIS,nl,6,0
ONLAND,nl,6,0
ONLEUK,nl,6,0
ONLINE,nl,6,0
ONLUST,nl,6,0
ONMENS,nl,6,0
ONPAAR,nl,6,0
ONRAAD,nl,6,0
ONREIN,nl,6,0
ONRUST,nl,6,0
ONTBIJT,nl,6,0
ONTGON,nl,6,0
ONTIJDE,nl,6,0
ONTUIG,nl,6,0
ONTVET,nl,6,0
ONTZAG,nl,6,0
ONTZET,nl,6,0
ONVAST,nl,6,0
ONVREE,nl,6,0
ONVRIJE,nl,6,0
ONWAAR,nl,6,0
ONWEER,nl,6,0
ONYXEN,nl,6,0
OOGBAD,nl,6,0
OOGBAL,nl,6,0
OOGBOL,nl,6,0
OOGKAS,nl,6,0
OOGLAP,nl,6,0
OOGLID,nl,6,0
OOGLIJK,nl,6,0
OOGVIJS,nl,6,0
OOGWIT,nl,6,0
OOIBOS,nl,6,0
OOILAM,nl,6,0
OORBEL,nl,6,0
OORDOP,nl,6,0
OORLAM,nl,6,0
OORLAP,nl,6,0
OORLEL,nl,6,0
OORLOG,nl,6,0
OORPIJN,nl,6,0
OORTJE,nl,6,0
OORVIJG,nl,6,0
OOSTEN,nl,6,0
OOSTZIJ,nl,6,0
OOTJES,nl,6,0
OPALEN,nl,6,0
OPBOUW,nl,6,0
OPDOEN,nl,6,0
OPDOOI,nl,6,0
OPDRUK,nl,6,0
OPEENS,nl,6,0
OPENEN,nl,6,0
OPENER,nl,6,0
OPETEN,nl,6,0
OPGAAF,nl,6,0
OPGAAN,nl,6,0
OPGANG,nl,6,0
OPGAVE,nl,6,0
OPGELD,nl,6,0
OPGOOI,nl,6,0
OPHAAL,nl,6,0
OPHOUT,nl,6,0
OPIAAT,nl,6,0
OPINIE,nl,6,0
OPKOOP,nl,6,0
OPLAAG,nl,6,0
OPLAGE,nl,6,0
OPLOOP,nl,6,0
OPMAAK,nl,6,0
OPMAAT,nl,6,0
OPMARS,nl,6,0
OPNAME,nl,6,0
OPROEP,nl,6,0
OPROER,nl,6,0
OPSLAG,nl,6,0
OPSMUK,nl,6,0
OPSTAL,nl,6,0
OPSTAP,nl,6,0
OPSTEL,nl,6,0
OPTANT,nl,6,0
OPTICA,nl,6,0
OPTIEK,nl,6,0
OPTIMA,nl,6,0
OPTREE,nl,6,0
OPVANG,nl,6,0
OPZIEN,nl,6,0
ORAKEL,nl,6,0
ORANJE,nl,6,0
ORANTE,nl,6,0
ORATIE,nl,6,0
ORATOR,nl,6,0
ORCHIS,nl,6,0
ORDNER,nl,6,0
OREADE,nl,6,0
OREMUS,nl,6,0
OREREN,nl,6,0
ORGAAN,nl,6,0
ORGIEN,nl,6,0
ORKAAN,nl,6,0
ORKEST,nl,6,0
ORNAAT,nl,6,0
OSMOSE,nl,6,0
OUBAAS,nl,6,0
OUBLIE,nl,6,0
OUDERE,nl,6,0
OUDERS,nl,6,0
OUDOOM,nl,6,0
OUDSTE,nl,6,0
OUTFIT,nl,6,0
OUTLAW,nl,6,0
OUTPUT,nl,6,0
OVATIE,nl,6,0
OVERAL,nl,6,0
OVERIG,nl,6,0
OVERZIJ,nl,6,0
OWEEER,nl,6,0
PAADJE,nl,6,0
PAAIEN,nl,6,0
PAAPJE,nl,6,0
PAASEI,nl,6,0
PAASOS,nl,6,0
PADDEL,nl,6,0
PADDEN,nl,6,0
PAELLA,nl,6,0
PAFFEN,nl,6,0
PAFFIG,nl,6,0
PAFZAK,nl,6,0
PAGAAI,nl,6,0
PAGINA,nl,6,0
PAGODE,nl,6,0
PAKAAN,nl,6,0
PAKBON,nl,6,0
PAKKEN,nl,6,0
PAKKER,nl,6,0
PAKKET,nl,6,0
PAKSOI,nl,6,0
PAKWEG,nl,6,0
PALEIS,nl,6,0
PALING,nl,6,0
PALJAS,nl,6,0
PALLEN,nl,6,0
PALLET,nl,6,0
PALMEN,nl,6,0
PALMET,nl,6,0
PALRAD,nl,6,0
PALTER,nl,6,0
PALURK,nl,6,0
PAMPER,nl,6,0
PANAMA,nl,6,0
PANDAN,nl,6,0
PANDEN,nl,6,0
PANDER,nl,6,0
PANDIT,nl,6,0
PANEEL,nl,6,0
PANIEK,nl,6,0
PANLAT,nl,6,0
PANNEN,nl,6,0
PANTER,nl,6,0
PANTRY,nl,6,0
PANVIS,nl,6,0
PAPAJA,nl,6,0
PAPIER,nl,6,0
PAPIST,nl,6,0
PAPLAM,nl,6,0
PAPPEN,nl,6,0
PAPPIE,nl,6,0
PAPPIG,nl,6,0
PAPPOT,nl,6,0
PAPZAK,nl,6,0
PARAAF,nl,6,0
PARAAT,nl,6,0
PARADE,nl,6,0
PARDAF,nl,6,0
PARDON,nl,6,0
PARFUM,nl,6,0
PARING,nl,6,0
PARKET,nl,6,0
PAROOL,nl,6,0
PARSEN,nl,6,0
PARTEN,nl,6,0
PARTJE,nl,6,0
PARTUS,nl,6,0
PARURE,nl,6,0
PARUUR,nl,6,0
PASJES,nl,6,0
PASPEN,nl,6,0
PASPOP,nl,6,0
PASSEN,nl,6,0
PASSER,nl,6,0
PASSIE,nl,6,0
PASSIM,nl,6,0
PASSUS,nl,6,0
PASTEI,nl,6,0
PASTEL,nl,6,0
PASTIS,nl,6,0
PASTOR,nl,6,0
PATEEL,nl,6,0
PATEEN,nl,6,0
PATENT,nl,6,0
PATHOS,nl,6,0
PATINA,nl,6,0
PATOIS,nl,6,0
PATRIJS,nl,6,0
PATSEN,nl,6,0
PATSER,nl,6,0
PAUKEN,nl,6,0
PAUPER,nl,6,0
PAUSEN,nl,6,0
PAUWIG,nl,6,0
PAUWIN,nl,6,0
PAVANE,nl,6,0
PEDAAL,nl,6,0
PEDALO,nl,6,0
PEDANT,nl,6,0
PEDDEL,nl,6,0
PEETJE,nl,6,0
PEGGEN,nl,6,0
PEIGNE,nl,6,0
PEILEN,nl,6,0
PEILER,nl,6,0
PEKKEN,nl,6,0
PEKTON,nl,6,0
PELLEN,nl,6,0
PELLER,nl,6,0
PELSEN,nl,6,0
PELSER,nl,6,0
PELZEN,nl,6,0
PELZIG,nl,6,0
PENAAL,nl,6,0
PENANT,nl,6,0
PENDAG,nl,6,0
PENDEL,nl,6,0
PENGAT,nl,6,0
PENNEN,nl,6,0
PENNER,nl,6,0
PENOZE,nl,6,0
PENSEE,nl,6,0
PENSUM,nl,6,0
PENTER,nl,6,0
PEPPEL,nl,6,0
PEPPEN,nl,6,0
PEPPIL,nl,6,0
PEPTON,nl,6,0
PEREAT,nl,6,0
PERKEN,nl,6,0
PERMIS,nl,6,0
PERRON,nl,6,0
PERSEN,nl,6,0
PERSER,nl,6,0
PERZIK,nl,6,0
PESETA,nl,6,0
PESTEN,nl,6,0
PESTER,nl,6,0
PETGAT,nl,6,0
PETOET,nl,6,0
PETSEN,nl,6,0
PEUKEN,nl,6,0
PEULEN,nl,6,0
PEUREN,nl,6,0
PEUTEN,nl,6,0
PEUTER,nl,6,0
PEYOTE,nl,6,0
PICPUS,nl,6,0
PIDGIN,nl,6,0
PIEKEN,nl,6,0
PIELEN,nl,6,0
PIEMEL,nl,6,0
PIEPEL,nl,6,0
PIEPEN,nl,6,0
PIEPER,nl,6,0
PIEREN,nl,6,0
PIESEN,nl,6,0
PIETJE,nl,6,0
PIEZEL,nl,6,0
PIFPAF,nl,6,0
PIJLTJE,nl,6,0
PIJNLIJK,nl,6,0
PIJNTJE,nl,6,0
PIJNVRIJ,nl,6,0
PIJPLIJN,nl,6,0
PIJPZAK,nl,6,0
PIKANT,nl,6,0
PIKEUR,nl,6,0
PIKKEL,nl,6,0
PIKKEN,nl,6,0
PIKKER,nl,6,0
PIKKIG,nl,6,0
PIKTON,nl,6,0
PILAAR,nl,6,0
PILLEN,nl,6,0
PILOOT,nl,6,0
PILSJE,nl,6,0
PIMENT,nl,6,0
PIMPEL,nl,6,0
PINANG,nl,6,0
PINCET,nl,6,0
PINEUT,nl,6,0
PINGEL,nl,6,0
PINKEN,nl,6,0
PINKER,nl,6,0
PINNEN,nl,6,0
PINNIG,nl,6,0
PINPAS,nl,6,0
PINTEN,nl,6,0
PINYIN,nl,6,0
PIRAAT,nl,6,0
PISANG,nl,6,0
PISBAK,nl,6,0
PISPOT,nl,6,0
PISSEN,nl,6,0
PISSER,nl,6,0
PISSIG,nl,6,0
PISTON,nl,6,0
PITSEN,nl,6,0
PITTEN,nl,6,0
PITTIG,nl,6,0
PLAATS,nl,6,0
PLACET,nl,6,0
PLACHT,nl,6,0
PLADIJS,nl,6,0
PLAFON,nl,6,0
PLAGEN,nl,6,0
PLAGER,nl,6,0
PLAGGE,nl,6,0
PLAKET,nl,6,0
PLANTE,nl,6,0
PLAQUE,nl,6,0
PLASMA,nl,6,0
PLATAF,nl,6,0
PLATEN,nl,6,0
PLATJE,nl,6,0
PLECHT,nl,6,0
PLEGEN,nl,6,0
PLEGER,nl,6,0
PLEITE,nl,6,0
PLENTY,nl,6,0
PLENUM,nl,6,0
PLETEN,nl,6,0
PLEXUS,nl,6,0
PLICHT,nl,6,0
PLISSE,nl,6,0
PLOERT,nl,6,0
PLOMBE,nl,6,0
PLOTEN,nl,6,0
PLOZEN,nl,6,0
PLUCHE,nl,6,0
PLUNJE,nl,6,0
POCHEN,nl,6,0
POCHER,nl,6,0
POCHET,nl,6,0
POCKET,nl,6,0
PODIUM,nl,6,0
POEDEL,nl,6,0
POEDER,nl,6,0
POEIER,nl,6,0
POELEN,nl,6,0
POELET,nl,6,0
POELJE,nl,6,0
POENEN,nl,6,0
POENIG,nl,6,0
POEPEN,nl,6,0
POEPER,nl,6,0
POEREN,nl,6,0
POESJE,nl,6,0
POESTA,nl,6,0
POEZEL,nl,6,0
POEZEN,nl,6,0
POEZIG,nl,6,0
POFFEN,nl,6,0
POFFER,nl,6,0
POGERS,nl,6,0
POGING,nl,6,0
POGOEN,nl,6,0
POGROM,nl,6,0
POINTE,nl,6,0
POKKEN,nl,6,0
POKKIG,nl,6,0
POLAIR,nl,6,0
POLDER,nl,6,0
POLIEP,nl,6,0
POLLAK,nl,6,0
POLLEN,nl,6,0
POLOEN,nl,6,0
POLSEN,nl,6,0
POMPAF,nl,6,0
POMPEN,nl,6,0
POMPJE,nl,6,0
POMPON,nl,6,0
PONCHO,nl,6,0
PONDEN,nl,6,0
PONDER,nl,6,0
PONKEN,nl,6,0
PONSEN,nl,6,0
PONTON,nl,6,0
POOIEN,nl,6,0
POOIER,nl,6,0
POOLEN,nl,6,0
POOLER,nl,6,0
POOLIJS,nl,6,0
POOSJE,nl,6,0
POOTJE,nl,6,0
POOTUI,nl,6,0
POPACT,nl,6,0
POPART,nl,6,0
POPDUO,nl,6,0
POPHIT,nl,6,0
POPLIN,nl,6,0
POPPEN,nl,6,0
POPPIG,nl,6,0
PORDER,nl,6,0
POREUS,nl,6,0
PORIEN,nl,6,0
PORREN,nl,6,0
PORTAL,nl,6,0
PORTEE,nl,6,0
PORTEL,nl,6,0
PORTIE,nl,6,0
POSEUR,nl,6,0
POSTEN,nl,6,0
POSTER,nl,6,0
POSTJE,nl,6,0
POTENT,nl,6,0
POTNAT,nl,6,0
POTSIG,nl,6,0
POTTEN,nl,6,0
POTTER,nl,6,0
POTVIS,nl,6,0
POULET,nl,6,0
POESIS,nl,6,0
POEZIE,nl,6,0
PRACHT,nl,6,0
PRALEN,nl,6,0
PRALER,nl,6,0
PRAMEN,nl,6,0
PRATEN,nl,6,0
PRATER,nl,6,0
PRAXIS,nl,6,0
PREFAB,nl,6,0
PREFIX,nl,6,0
PREKEN,nl,6,0
PREKER,nl,6,0
PREMIE,nl,6,0
PRESES,nl,6,0
PRESTO,nl,6,0
PRETJE,nl,6,0
PRETOR,nl,6,0
PREUTS,nl,6,0
PREZEN,nl,6,0
PRIEEL,nl,6,0
PRIJKEN,nl,6,0
PRIJZEN,nl,6,0
PRIJZIG,nl,6,0
PRIKJE,nl,6,0
PRIMER,nl,6,0
PRIMUS,nl,6,0
PRIORI,nl,6,0
PRIORIJ,nl,6,0
PRISMA,nl,6,0
PROCES,nl,6,0
PROEVE,nl,6,0
PROFES,nl,6,0
PROFIJT,nl,6,0
PROMPT,nl,6,0
PROOST,nl,6,0
PROPER,nl,6,0
PROPOS,nl,6,0
PROSIT,nl,6,0
PROTON,nl,6,0
PRUNEL,nl,6,0
PRUNUS,nl,6,0
PSYCHE,nl,6,0
PSYCHE,nl,6,0
PUDEUR,nl,6,0
PUEBLO,nl,6,0
PUFFEN,nl,6,0
PUILEN,nl,6,0
PUKKEL,nl,6,0
PUKKIE,nl,6,0
PULKEN,nl,6,0
PULLEN,nl,6,0
PULSAR,nl,6,0
PULSEN,nl,6,0
PULVER,nl,6,0
PUMMEL,nl,6,0
PUNKER,nl,6,0
PUNTEN,nl,6,0
PUNTER,nl,6,0
PUNTIG,nl,6,0
PUNTJE,nl,6,0
PURINE,nl,6,0
PURIST,nl,6,0
PURPER,nl,6,0
PURSER,nl,6,0
PUSHEN,nl,6,0
PUSSEN,nl,6,0
PUTRAD,nl,6,0
PUTSCH,nl,6,0
PUTSEN,nl,6,0
PUTTEE,nl,6,0
PUTTEN,nl,6,0
PUTTER,nl,6,0
PUZZEL,nl,6,0
PYGMEE,nl,6,0
PYJAMA,nl,6,0
PYLOON,nl,6,0
PYRIET,nl,6,0
PYTHON,nl,6,0
QUAKER,nl,6,0
QUARTO,nl,6,0
QUARTE,nl,6,0
QUASAR,nl,6,0
QUICHE,nl,6,0
QUIDAM,nl,6,0
QUINOA,nl,6,0
QUINTO,nl,6,0
QUITTE,nl,6,0
QUORUM,nl,6,0
QUOTEN,nl,6,0
QUOTUM,nl,6,0
RAADJE,nl,6,0
RAAIEN,nl,6,0
RABAUW,nl,6,0
RABBIJN,nl,6,0
RABIES,nl,6,0
RACERIJ,nl,6,0
RACHEL,nl,6,0
RACIST,nl,6,0
RACKET,nl,6,0
RADARS,nl,6,0
RADIUM,nl,6,0
RADIUS,nl,6,0
RAFFIA,nl,6,0
RAFTEN,nl,6,0
RAFTER,nl,6,0
RAGDUN,nl,6,0
RAGFIJN,nl,6,0
RAGGEN,nl,6,0
RAGLAN,nl,6,0
RAGOUT,nl,6,0
RAIDER,nl,6,0
RAKKEN,nl,6,0
RAKKER,nl,6,0
RALLEN,nl,6,0
RAMING,nl,6,0
RAMMEI,nl,6,0
RAMMEL,nl,6,0
RAMMEN,nl,6,0
RANCHO,nl,6,0
RANDEN,nl,6,0
RANDOM,nl,6,0
RANKEN,nl,6,0
RANSEL,nl,6,0
RANZIG,nl,6,0
RAPACT,nl,6,0
RAPIER,nl,6,0
RAPPEL,nl,6,0
RAPPEN,nl,6,0
RAPPER,nl,6,0
RASPEN,nl,6,0
RASPER,nl,6,0
RASTER,nl,6,0
RASURE,nl,6,0
RASUUR,nl,6,0
RATING,nl,6,0
RATINE,nl,6,0
RATSEN,nl,6,0
RATTEN,nl,6,0
RATUUR,nl,6,0
RAUWIG,nl,6,0
RAUZEN,nl,6,0
RAVAGE,nl,6,0
RAZEIL,nl,6,0
RAZEND,nl,6,0
RAZZIA,nl,6,0
READER,nl,6,0
