PARITEITEN,nl,10,0
PARKEER,nl,7,0
PARKEERDEN,nl,10,0
PARKEERT,nl,8,0
PARKEN,nl,6,0
PARKETTEER,nl,10,0
PARKIETJES,nl,10,0
PARKJES,nl,7,0
PARKOERSEN,nl,10,0
PARLEVINKT,nl,10,0
PARMANTE,nl,8,0
PARMANTIGE,nl,10,0
PAROCHIALE,nl,10,0
PAROCHIELE,nl,10,0
PARODIEERT,nl,10,0
PARODIES,nl,8,0
PAROLEN,nl,7,0
PARTICIPIA,nl,10,0
PARTIJDIGER,nl,10,0
PARTIJEN,nl,7,0
PARTIJLEDEN,nl,10,0
PARTIJLIJNEN,nl,10,0
PARTITUREN,nl,10,0
PARTIZANEN,nl,10,0
PARTIELE,nl,8,0
PARTJES,nl,7,0
PARTNERS,nl,8,0
PARURES,nl,7,0
PASARS,nl,6,0
PASCHANTEN,nl,10,0
PASHOOGTEN,nl,10,0
PASHOOGTES,nl,10,0
PASHOUDERS,nl,10,0
PASKAARTEN,nl,10,0
PASKLARE,nl,8,0
PASKWILLEN,nl,10,0
PASPOORTEN,nl,10,0
PASSABELER,nl,10,0
PASSAGIERS,nl,10,0
PASSAGIERT,nl,10,0
PASSATEN,nl,8,0
PASSEER,nl,7,0
PASSEERDEN,nl,10,0
PASSEERT,nl,8,0
PASSELIJKER,nl,10,0
PASSENDE,nl,8,0
PASSENDERE,nl,10,0
PASSENDSTE,nl,10,0
PASSERENDE,nl,10,0
PASSERS,nl,7,0
PASSIES,nl,7,0
PASSIEVE,nl,8,0
PASTE,nl,5,0
PASTEIEN,nl,8,0
PASTEITJES,nl,10,0
PASTEN,nl,6,0
PASTEUZE,nl,8,0
PASTINAKEN,nl,10,0
PASTOORS,nl,8,0
PASTOORTJE,nl,10,0
PASTORALEN,nl,10,0
PASTORALES,nl,10,0
PASTORIEEN,nl,10,0
PASTORS,nl,7,0
PATATTEN,nl,8,0
PATENEN,nl,7,0
PATENTE,nl,7,0
PATENTEERT,nl,10,0
PATENTEN,nl,8,0
PATENTER,nl,8,0
PATERS,nl,6,0
PATHOLOGEN,nl,10,0
PATINEER,nl,8,0
PATINEERDE,nl,10,0
PATJAKKERS,nl,10,0
PATRICIERS,nl,10,0
PATRIJZEN,nl,8,0
PATRIMONIA,nl,10,0
PATRIOTTEN,nl,10,0
PATRONATEN,nl,10,0
PATRONEERT,nl,10,0
PATROONS,nl,8,0
PATROONTJE,nl,10,0
PATSERIGER,nl,10,0
PATSERS,nl,7,0
PATST,nl,5,0
PATSTE,nl,6,0
PATSTEN,nl,7,0
PATTEN,nl,6,0
PATES,nl,5,0
PAUKT,nl,5,0
PAUPERS,nl,7,0
PAUWBLAUWE,nl,10,0
PAUWEN,nl,6,0
PAUWOGEN,nl,8,0
PAUWTJE,nl,7,0
PAUWTJES,nl,8,0
PAUZEER,nl,7,0
PAUZEERDEN,nl,10,0
PAUZEERT,nl,8,0
PAUZEN,nl,6,0
PAUZES,nl,6,0
PAUZETJE,nl,8,0
PAVILJOENS,nl,10,0
PECANNOTEN,nl,10,0
PECHLAMPEN,nl,10,0
PECHVOGELS,nl,10,0
PECUNIAIRE,nl,10,0
PEDAALTJES,nl,10,0
PEDALEN,nl,7,0
PEDANTE,nl,7,0
PEDANTEN,nl,8,0
PEDANTER,nl,8,0
PEDDELAARS,nl,10,0
PEDDELDE,nl,8,0
PEDDELS,nl,7,0
PEDDELT,nl,7,0
PEDDELTJES,nl,10,0
PEDELLEN,nl,8,0
PEDELS,nl,6,0
PEDERASTEN,nl,10,0
PEDICUUR,nl,8,0
PEDOFIELEN,nl,10,0
PEDOMETERS,nl,10,0
PEELDE,nl,6,0
PEELDEN,nl,7,0
PEELT,nl,5,0
PEENTJES,nl,8,0
PEERTJES,nl,8,0
PEESDE,nl,6,0
PEESDEN,nl,7,0
PEEST,nl,5,0
PEETJES,nl,7,0
PEETOOMS,nl,8,0
PEETTANTES,nl,10,0
PEETVADERS,nl,10,0
PEGELDE,nl,7,0
PEGELDEN,nl,8,0
PEGELS,nl,6,0
PEGELT,nl,6,0
PEGELTJE,nl,8,0
PEILBARE,nl,8,0
PEILBUIZEN,nl,10,0
PEILDE,nl,6,0
PEILDEN,nl,7,0
PEILERS,nl,7,0
PEILGLAZEN,nl,10,0
PEILLOZE,nl,8,0
PEILT,nl,5,0
PEINS,nl,5,0
PEINSDE,nl,7,0
PEINSDEN,nl,8,0
PEINST,nl,6,0
PEINZEND,nl,8,0
PEKELDE,nl,7,0
PEKELDEN,nl,8,0
PEKELT,nl,6,0
PEKINEESJE,nl,10,0
PEKTE,nl,5,0
PEKTEN,nl,6,0
PELDE,nl,5,0
PELDEN,nl,6,0
PELGRIMS,nl,8,0
PELLETJE,nl,8,0
PELORISCHE,nl,10,0
PELOTONS,nl,8,0
PELSDIEREN,nl,10,0
PELSERS,nl,7,0
PELSJAGERS,nl,10,0
PELSJASSEN,nl,10,0
PELSMUTSEN,nl,10,0
PELUWEN,nl,7,0
PELUWS,nl,6,0
PELUWTJE,nl,8,0
PENALE,nl,6,0
PENANTEN,nl,8,0
PENDE,nl,5,0
PENDELDE,nl,8,0
PENDELT,nl,7,0
PENDEN,nl,6,0
PENDULES,nl,8,0
PENDULETJE,nl,10,0
PENEN,nl,5,0
PENETRANTE,nl,10,0
PENETREERT,nl,10,0
PENHOUDERS,nl,10,0
PENITENTEN,nl,10,0
PENNEND,nl,7,0
PENNERS,nl,7,0
PENNETJE,nl,8,0
PENNINKJES,nl,10,0
PENSEELDEN,nl,10,0
PENSEELT,nl,8,0
PENSEELTJE,nl,10,0
PENSEES,nl,7,0
PENSEN,nl,6,0
PENSIOENEN,nl,10,0
PENSIONEER,nl,10,0
PENSIONS,nl,8,0
PENSJAGERS,nl,10,0
PENSUMS,nl,7,0
PENTERS,nl,7,0
PENTITI,nl,7,0
PEPERDE,nl,7,0
PEPERDEN,nl,8,0
PEPERIGE,nl,8,0
PEPERNOTEN,nl,10,0
PEPERS,nl,6,0
PEPERT,nl,6,0
PEPPELS,nl,7,0
PERCEELTJE,nl,10,0
PERCELEN,nl,8,0
PERCEPTIES,nl,10,0
PERCIPIEER,nl,10,0
PERCOLEERT,nl,10,0
PERCUSSIES,nl,10,0
PERCUTEERT,nl,10,0
PERENDRUPS,nl,10,0
PERFECTA,nl,8,0
PERFECTE,nl,8,0
PERFECTIES,nl,10,0
PERFOREERT,nl,10,0
PERIFERE,nl,8,0
PERIFRASEN,nl,10,0
PERIFRASES,nl,10,0
PERIKELS,nl,8,0
PERIODETJE,nl,10,0
PERIODIEKE,nl,10,0
PERISCOPEN,nl,10,0
PERKJE,nl,6,0
PERKJES,nl,7,0
PERKT,nl,5,0
PERKTE,nl,6,0
PERKTEN,nl,7,0
PERMANENTE,nl,10,0
PERMEABELE,nl,10,0
PERMISSIES,nl,10,0
PERMITTEER,nl,10,0
PERPETUELE,nl,10,0
PERPLEXE,nl,8,0
PERRONS,nl,7,0
PERSBUIZEN,nl,10,0
PERSEND,nl,7,0
PERSENDE,nl,8,0
PERSERS,nl,7,0
PERSIFLEER,nl,10,0
PERSISTEER,nl,10,0
PERSLEKKEN,nl,10,0
PERSMANNEN,nl,10,0
PERSONAE,nl,8,0
PERSONAGES,nl,10,0
PERSONEN,nl,8,0
PERSPOMPEN,nl,10,0
PERST,nl,5,0
PERSTE,nl,6,0
PERSTEN,nl,7,0
PERTINENTE,nl,10,0
PERVERSE,nl,8,0
PERZIKEN,nl,8,0
PESTBUILEN,nl,10,0
PESTERIJTJE,nl,10,0
PESTERS,nl,7,0
PESTHUIZEN,nl,10,0
PESTICIDEN,nl,10,0
PESTKOPPEN,nl,10,0
PESTLIJDERS,nl,10,0
PESTTE,nl,6,0
PESTTEN,nl,7,0
PETEMOEIEN,nl,10,0
PETEN,nl,5,0
PETERS,nl,6,0
PETERTJE,nl,8,0
PETITFOURS,nl,10,0
PETITIES,nl,8,0
PETITIEN,nl,8,0
PETJE,nl,5,0
PETJES,nl,6,0
PETTEN,nl,6,0
PEULERWTEN,nl,10,0
PEULTJE,nl,7,0
PEULTJES,nl,8,0
PEURDE,nl,6,0
PEURDEN,nl,7,0
PEURDERS,nl,8,0
PEURT,nl,5,0
PEUTERAARS,nl,10,0
PEUTERDE,nl,8,0
PEUTERS,nl,7,0
PEUTERT,nl,7,0
PEUTERTJES,nl,10,0
PEUZEL,nl,6,0
PEUZELDE,nl,8,0
PEUZELS,nl,7,0
PEUZELT,nl,7,0
PEZEWEVERS,nl,10,0
PEZIGE,nl,6,0
PEZIGER,nl,7,0
PIANOOTJES,nl,10,0
PIASSEN,nl,7,0
PIASTERS,nl,8,0
PICADORS,nl,8,0
PICKNICKTE,nl,10,0
PICTURALER,nl,10,0
PIEKER,nl,6,0
PIEKERAARS,nl,10,0
PIEKERDE,nl,8,0
PIEKERT,nl,7,0
PIEKFIJNE,nl,8,0
PIEKJE,nl,6,0
PIEKJES,nl,7,0
PIEKUREN,nl,8,0
PIELTJE,nl,7,0
PIELTJES,nl,8,0
PIEMELT,nl,7,0
PIENTERDER,nl,10,0
PIENTERE,nl,8,0
PIEPEND,nl,7,0
PIEPENDE,nl,8,0
PIEPERIGER,nl,10,0
PIEPERS,nl,7,0
PIEPERTJES,nl,10,0
PIEPKLEINE,nl,10,0
PIEPT,nl,5,0
PIEPTE,nl,6,0
PIEPTEN,nl,7,0
PIERCERS,nl,8,0
PIERDE,nl,6,0
PIERDEN,nl,7,0
PIEREWAAIT,nl,10,0
PIERROTS,nl,8,0
PIERT,nl,5,0
PIERTJE,nl,7,0
PIERTJES,nl,8,0
PIEST,nl,5,0
PIESTE,nl,6,0
PIESTEN,nl,7,0
PIETEN,nl,6,0
PIETJES,nl,7,0
PIETLUTTEN,nl,10,0
PIETSJES,nl,8,0
PIEZELS,nl,7,0
PIEZELTJES,nl,10,0
PIJKEN,nl,5,0
PIJLERS,nl,6,0
PIJLERTJE,nl,8,0
PIJLTJES,nl,7,0
PIJLVORMIGE,nl,10,0
PIJNBOMEN,nl,8,0
PIJNDE,nl,5,0
PIJNDEN,nl,6,0
PIJNIG,nl,5,0
PIJNIGDE,nl,7,0
PIJNIGDEN,nl,8,0
PIJNIGERS,nl,8,0
PIJNIGINGEN,nl,10,0
PIJNIGT,nl,6,0
PIJNLIJKE,nl,7,0
PIJNLIJKER,nl,8,0
PIJNLIJKS,nl,7,0
PIJNLIJKST,nl,8,0
PIJNLOZE,nl,7,0
PIJNLOZER,nl,8,0
PIJNTJES,nl,7,0
PIJPBENEN,nl,8,0
PIJPBLOEMEN,nl,10,0
PIJPENLADEN,nl,10,0
PIJPERS,nl,6,0
PIJPLIJNEN,nl,8,0
PIJPTE,nl,5,0
PIJPTEN,nl,6,0
PIJTJE,nl,5,0
PIJTJES,nl,6,0
PIKANTE,nl,7,0
PIKANTER,nl,8,0
PIKANTST,nl,8,0
PIKBROEKEN,nl,10,0
PIKDONKERE,nl,10,0
PIKEER,nl,6,0
PIKEERDE,nl,8,0
PIKEERT,nl,7,0
PIKETPALEN,nl,10,0
PIKETTE,nl,7,0
PIKEURS,nl,7,0
PIKHAKEN,nl,8,0
PIKKELDE,nl,8,0
PIKKELS,nl,7,0
PIKKELT,nl,7,0
PIKKELTJES,nl,10,0
PIKKERS,nl,7,0
PIKOLS,nl,6,0
PIKORDES,nl,8,0
PIKTE,nl,5,0
PIKTEN,nl,6,0
PILAARTJES,nl,10,0
PILAREN,nl,7,0
PILLETJE,nl,8,0
PILOTEN,nl,7,0
PILOTS,nl,6,0
PILSJES,nl,7,0
PIMPELAARS,nl,10,0
PIMPELS,nl,7,0
PIMPELT,nl,7,0
PIMPELTJES,nl,10,0
PINAKELS,nl,8,0
PINAKELTJE,nl,10,0
PINASSEN,nl,8,0
PINCETJE,nl,8,0
PINCHERS,nl,8,0
PINCHERTJE,nl,10,0
PINCODES,nl,8,0
PINDAATJES,nl,10,0
PINDE,nl,5,0
PINDEN,nl,6,0
PINGELAARS,nl,10,0
PINGELDE,nl,8,0
PINGELT,nl,7,0
PINGPONGDE,nl,10,0
PINGUINS,nl,8,0
PINKEL,nl,6,0
PINKELDE,nl,8,0
PINKELT,nl,7,0
PINKEREN,nl,8,0
PINKERS,nl,7,0
PINKERT,nl,7,0
PINKJE,nl,6,0
PINKOOG,nl,7,0
PINKOOGT,nl,8,0
PINKRINGEN,nl,10,0
PINKT,nl,5,0
PINKTE,nl,6,0
PINKTEN,nl,7,0
PINNETJE,nl,8,0
PINNIGE,nl,7,0
PIOENEN,nl,7,0
PIOENROZEN,nl,10,0
PIONIERDEN,nl,10,0
PIONIEREND,nl,10,0
PIONIERS,nl,8,0
PIONIERT,nl,8,0
PIONNEN,nl,7,0
PIONNETJES,nl,10,0
PIONS,nl,5,0
PIOTTEN,nl,7,0
PIPETJE,nl,7,0
PIPETTEN,nl,8,0
PIPSE,nl,5,0
PIPSER,nl,6,0
PIPST,nl,5,0
PIRATEN,nl,7,0
PIROUETTEN,nl,10,0
PIROUETTES,nl,10,0
PISANGS,nl,7,0
PISBLOEMEN,nl,10,0
PISCINEN,nl,8,0
PISCINES,nl,8,0
PISSERS,nl,7,0
PISSERTJES,nl,10,0
PISTEN,nl,6,0
PISTES,nl,6,0
PISTOLEN,nl,8,0
PISTONS,nl,7,0
PITBULLS,nl,8,0
PITCHERS,nl,8,0
PITJES,nl,6,0
PITSPOEZEN,nl,10,0
PITST,nl,5,0
PITSTE,nl,6,0
PITSTEN,nl,7,0
PITSTOPS,nl,8,0
PITTIGE,nl,7,0
PITTIGER,nl,8,0
PITTIGST,nl,8,0
PITTORESKE,nl,10,0
PIXELS,nl,6,0
PIEDESTALS,nl,10,0
PLAAGDE,nl,7,0
PLAAGDEN,nl,8,0
PLAAGT,nl,6,0
PLAAGZIEKE,nl,10,0
PLAATDELEN,nl,10,0
PLAATJES,nl,8,0
PLAATSBARE,nl,10,0
PLAATSJE,nl,8,0
PLAATST,nl,7,0
PLAATSTE,nl,8,0
PLAATSVOND,nl,10,0
PLACHTEN,nl,8,0
PLADIJZEN,nl,8,0
PLAFONDS,nl,8,0
PLAFONNEER,nl,10,0
PLAFONS,nl,7,0
PLAGDE,nl,6,0
PLAGDEN,nl,7,0
PLAGEND,nl,7,0
PLAGERIGER,nl,10,0
PLAGERIJTJE,nl,10,0
PLAGERS,nl,7,0
PLAGERTJES,nl,10,0
PLAGIATORS,nl,10,0
PLAGT,nl,5,0
PLAIDS,nl,6,0
PLAKBOEKEN,nl,10,0
PLAKBORDEN,nl,10,0
PLAKJE,nl,6,0
PLAKJES,nl,7,0
PLAKKERIGE,nl,10,0
PLAKKERS,nl,8,0
PLAKT,nl,5,0
PLAKTE,nl,6,0
PLAKTEN,nl,7,0
PLAKZEGELS,nl,10,0
PLAMUURDEN,nl,10,0
PLAMUURT,nl,8,0
PLANBORDEN,nl,10,0
PLANEER,nl,7,0
PLANEERDEN,nl,10,0
PLANEERT,nl,8,0
PLANETAIRE,nl,10,0
PLANETARIA,nl,10,0
PLANETEN,nl,8,0
PLANKIEREN,nl,10,0
PLANKJE,nl,7,0
PLANKJES,nl,8,0
PLANMATIGE,nl,10,0
PLANNERS,nl,8,0
PLANNETJES,nl,10,0
PLANNINGEN,nl,10,0
PLANS,nl,5,0
PLANTEERDE,nl,10,0
PLANTERIJEN,nl,10,0
PLANTERS,nl,8,0
PLANTINGEN,nl,10,0
PLANTJE,nl,7,0
PLANTJES,nl,8,0
PLANTNAMEN,nl,10,0
PLANTONS,nl,8,0
PLANTTE,nl,7,0
PLANTTEN,nl,8,0
PLAQUETTES,nl,10,0
PLASBERMEN,nl,10,0
PLASJE,nl,6,0
PLASJES,nl,7,0
PLASPILLEN,nl,10,0
PLASREGENS,nl,10,0
PLASSEND,nl,8,0
PLAST,nl,5,0
PLASTE,nl,6,0
PLASTEN,nl,7,0
PLASTISCHE,nl,10,0
PLATAANTJE,nl,10,0
PLATANEN,nl,8,0
PLATBOOMDE,nl,10,0
PLATEAUS,nl,8,0
PLATEAUTJE,nl,10,0
PLATEER,nl,7,0
PLATELEN,nl,8,0
PLATGELEGD,nl,10,0
PLATGOOIDE,nl,10,0
PLATJES,nl,7,0
PLATKOPPEN,nl,10,0
PLATLUIZEN,nl,10,0
PLATNEUZEN,nl,10,0
PLATST,nl,6,0
PLATTE,nl,6,0
PLATTER,nl,7,0
PLATTERE,nl,8,0
PLATTINGEN,nl,10,0
PLATVISSEN,nl,10,0
PLAUSIBELE,nl,10,0
PLAVEI,nl,6,0
PLAVEIDE,nl,8,0
PLAVEISELS,nl,10,0
PLAVEIT,nl,7,0
PLEBANEN,nl,8,0
PLECHTEN,nl,8,0
PLECHTIGER,nl,10,0
PLECHTIGST,nl,10,0
PLECTRA,nl,7,0
PLEEG,nl,5,0
PLEEGDE,nl,7,0
PLEEGDEN,nl,8,0
PLEEGT,nl,6,0
PLEEGZONEN,nl,10,0
PLEEGZOONS,nl,10,0
PLEEROLLEN,nl,10,0
PLEES,nl,5,0
PLEETJE,nl,7,0
PLEETJES,nl,8,0
PLEIDOOIEN,nl,10,0
PLEINEN,nl,7,0
PLEINTJE,nl,8,0
PLEISTERDE,nl,10,0
PLEITERS,nl,8,0
PLEITREDES,nl,10,0
PLEITTE,nl,7,0
PLEITTEN,nl,8,0
PLEITZAKEN,nl,10,0
PLEKJE,nl,6,0
PLEKJES,nl,7,0
PLEKKERIGE,nl,10,0
PLEKT,nl,5,0
PLEKTE,nl,6,0
PLEKTEN,nl,7,0
PLEMPT,nl,6,0
PLEMPTE,nl,7,0
PLEMPTEN,nl,8,0
PLENAIRE,nl,8,0
PLENG,nl,5,0
PLENGDE,nl,7,0
PLENGDEN,nl,8,0
PLENGINGEN,nl,10,0
PLENGT,nl,6,0
PLENSBUIEN,nl,10,0
PLENSDE,nl,7,0
PLENSDEN,nl,8,0
PLENST,nl,6,0
PLEONASMEN,nl,10,0
PLETHAMERS,nl,10,0
PLETMOLENS,nl,10,0
PLETROLLEN,nl,10,0
PLETS,nl,5,0
PLETST,nl,6,0
PLETSTE,nl,7,0
PLETSTEN,nl,8,0
PLETTE,nl,6,0
PLETTERDEN,nl,10,0
PLETTERIJEN,nl,10,0
PLETTERS,nl,8,0
PLETTERT,nl,8,0
PLEVIERTJE,nl,10,0
PLEZANTE,nl,8,0
PLEZANTERE,nl,10,0
PLEZANTSTE,nl,10,0
PLEZIERDEN,nl,10,0
PLEZIERIGE,nl,10,0
PLEZIERT,nl,8,0
PLICHTEN,nl,8,0
PLINTEN,nl,7,0
PLISSEER,nl,8,0
PLISSES,nl,7,0
PLOEGBAZEN,nl,10,0
PLOEGDE,nl,7,0
PLOEGDEN,nl,8,0
PLOEGERS,nl,8,0
PLOEGIJZERS,nl,10,0
PLOEGLEDEN,nl,10,0
PLOEGMAATS,nl,10,0
PLOEGMATEN,nl,10,0
PLOEGOSSEN,nl,10,0
PLOEGT,nl,6,0
PLOERTEN,nl,8,0
PLOETER,nl,7,0
PLOETERDEN,nl,10,0
PLOETERT,nl,8,0
PLOFT,nl,5,0
PLOFTE,nl,6,0
PLOFTEN,nl,7,0
PLOMBEER,nl,8,0
PLOMBES,nl,7,0
PLOMPE,nl,6,0
PLOMPT,nl,6,0
PLOMPTE,nl,7,0
PLOMPTEN,nl,8,0
PLONSDE,nl,7,0
PLONSDEN,nl,8,0
PLONST,nl,6,0
PLOOIDE,nl,7,0
PLOOIDEN,nl,8,0
PLOOIINGEN,nl,10,0
PLOOIT,nl,6,0
PLOOITJE,nl,8,0
PLOTSE,nl,6,0
PLUGGERS,nl,8,0
PLUGKRANEN,nl,10,0
PLUIMDE,nl,7,0
PLUIMDEN,nl,8,0
PLUIMT,nl,6,0
PLUISDE,nl,7,0
PLUISDEN,nl,8,0
PLUISJE,nl,7,0
PLUIST,nl,6,0
PLUIZERIGE,nl,10,0
PLUIZERS,nl,8,0
PLUIZIGE,nl,8,0
PLUIZIGSTE,nl,10,0
PLUKHAAR,nl,8,0
PLUKHAARDE,nl,10,0
PLUKJE,nl,6,0
PLUKJES,nl,7,0
PLUKKERS,nl,8,0
PLUKMANDEN,nl,10,0
PLUKSELS,nl,8,0
PLUKT,nl,5,0
PLUKTE,nl,6,0
PLUKTEN,nl,7,0
PLUMEAUS,nl,8,0
PLUMEAUTJE,nl,10,0
PLUNDER,nl,7,0
PLUNDERDEN,nl,10,0
PLUNDEREND,nl,10,0
PLUNDERT,nl,8,0
PLUNJES,nl,7,0
PLURALE,nl,7,0
PLURALIA,nl,8,0
PLURIFORME,nl,10,0
PLUSPUNTEN,nl,10,0
PLUSTEKENS,nl,10,0
POCHEER,nl,7,0
POCHEERT,nl,8,0
POCHEND,nl,7,0
POCHERS,nl,7,0
POCHT,nl,5,0
POCHTE,nl,6,0
POCHTEN,nl,7,0
POCKETS,nl,7,0
PODIA,nl,5,0
PODIUMS,nl,7,0
POEDELDE,nl,8,0
POEDELS,nl,7,0
POEDELT,nl,7,0
POEDELTJES,nl,10,0
POEDERDE,nl,8,0
POEDERS,nl,7,0
POEDERT,nl,7,0
POEDERTJES,nl,10,0
POEFS,nl,5,0
POEIERDE,nl,8,0
POEIERS,nl,7,0
POEIERT,nl,7,0
POEIERTJES,nl,10,0
POELIERS,nl,8,0
POELJEN,nl,7,0
POELJES,nl,7,0
POELTJE,nl,7,0
POELTJES,nl,8,0
POEMAATJES,nl,10,0
POENIGE,nl,7,0
POENIGER,nl,8,0
POEPERDS,nl,8,0
POEPERTJES,nl,10,0
POEPT,nl,5,0
POEPTE,nl,6,0
POEPTEN,nl,7,0
POERDE,nl,6,0
POERDEN,nl,7,0
POERT,nl,5,0
POESEN,nl,6,0
POESJES,nl,7,0
POETST,nl,6,0
POETSTE,nl,7,0
POETSTEN,nl,8,0
POEZELE,nl,7,0
POEZELIGER,nl,10,0
POEZELIGST,nl,10,0
POFBROEKEN,nl,10,0
POFFERS,nl,7,0
POFFERTJES,nl,10,0
POFTE,nl,5,0
POFTEN,nl,6,0
POGINGEN,nl,8,0
POGROMS,nl,7,0
POINTEER,nl,8,0
POINTEERDE,nl,10,0
POINTERS,nl,8,0
POINTES,nl,7,0
POINTILLES,nl,10,0
POKACHTIGE,nl,10,0
POKDALIGER,nl,10,0
POKERDE,nl,7,0
POKERDEN,nl,8,0
POKERT,nl,6,0
POKKIGE,nl,7,0
POKTE,nl,5,0
POLAIRE,nl,7,0
POLAKKEN,nl,8,0
POLARISEER,nl,10,0
POLDERDE,nl,8,0
POLDERS,nl,7,0
POLDERTJES,nl,10,0
POLEMICI,nl,8,0
POLEMIEKEN,nl,10,0
POLEMISCHE,nl,10,0
POLEMISEER,nl,10,0
POLEMISTEN,nl,10,0
POLIEPEN,nl,8,0
POLIER,nl,6,0
POLIERDE,nl,8,0
POLIERT,nl,7,0
POLIJSTTE,nl,8,0
POLISSEN,nl,8,0
POLITISEER,nl,10,0
POLKAATJES,nl,10,0
POLKEN,nl,6,0
POLLETJE,nl,8,0
POLLS,nl,5,0
POLOHEMDEN,nl,10,0
POLONAISES,nl,10,0
POLSBANDEN,nl,10,0
POLSBANDJE,nl,10,0
POLSRIEMEN,nl,10,0
POLSSLAGEN,nl,10,0
POLST,nl,5,0
POLSTE,nl,6,0
POLSTEN,nl,7,0
POLYCHROME,nl,10,0
POLYESTERS,nl,10,0
POLYFONE,nl,8,0
POLYGAME,nl,8,0
POLYGRAFEN,nl,10,0
POMMADES,nl,8,0
POMPBAKKEN,nl,10,0
POMPBUIZEN,nl,10,0
POMPEUZE,nl,8,0
POMPIERS,nl,8,0
POMPJES,nl,7,0
POMPKAMERS,nl,10,0
POMPOENTJE,nl,10,0
POMPONS,nl,7,0
POMPSTENEN,nl,10,0
POMPT,nl,5,0
POMPTE,nl,6,0
POMPTEN,nl,7,0
PONDERS,nl,7,0
PONEER,nl,6,0
PONEERDE,nl,8,0
PONEERT,nl,7,0
PONEN,nl,5,0
PONJAARDEN,nl,10,0
PONNEN,nl,6,0
PONNETJE,nl,8,0
PONSBANDEN,nl,10,0
PONSFOUTEN,nl,10,0
PONST,nl,5,0
PONSTE,nl,6,0
PONSTEN,nl,7,0
PONTEN,nl,6,0
PONTONS,nl,7,0
POOGDE,nl,6,0
POOGDEN,nl,7,0
POOGT,nl,5,0
POOIERS,nl,7,0
POOIT,nl,5,0
POOKT,nl,5,0
POOKTE,nl,6,0
POOKTEN,nl,7,0
POOLHONDEN,nl,10,0
POOLVOSSEN,nl,10,0
POORTADERS,nl,10,0
POORTERS,nl,8,0
POORTJES,nl,8,0
POOSDE,nl,6,0
POOSDEN,nl,7,0
POOSJES,nl,7,0
POOST,nl,5,0
POOTJES,nl,7,0
POOTTE,nl,6,0
POOTTEN,nl,7,0
POPELDE,nl,7,0
POPELDEN,nl,8,0
POPELS,nl,6,0
POPELT,nl,6,0
POPEN,nl,5,0
POPES,nl,5,0
POPFANS,nl,7,0
POPHITS,nl,7,0
POPJE,nl,5,0
POPJES,nl,6,0
POPNUMMERS,nl,10,0
POPPERIGER,nl,10,0
POPPERS,nl,7,0
POPPIGE,nl,7,0
POPPIGER,nl,8,0
POPULAIRST,nl,10,0
POPULATIES,nl,10,0
POPZENDERS,nl,10,0
PORDE,nl,5,0
PORDEN,nl,6,0
PORDERS,nl,7,0
POREUZE,nl,7,0
POREUZER,nl,8,0
PORNOFILMS,nl,10,0
PORRETJE,nl,8,0
PORSTERS,nl,8,0
PORTAALTJE,nl,10,0
PORTALEN,nl,8,0
PORTEN,nl,6,0
PORTGLAZEN,nl,10,0
PORTI,nl,5,0
PORTIERS,nl,8,0
PORTIES,nl,7,0
PORTIETJES,nl,10,0
PORTOFOONS,nl,10,0
PORTRETTEN,nl,10,0
PORTUREN,nl,8,0
PORTVRIJE,nl,8,0
PORTZEGELS,nl,10,0
POSEER,nl,6,0
POSEERDE,nl,8,0
POSEERT,nl,7,0
POSEN,nl,5,0
POSEURS,nl,7,0
POSITIEFST,nl,10,0
POSITIES,nl,8,0
POSITIEVER,nl,10,0
POSSEN,nl,6,0
POSSESSIES,nl,10,0
POSTALE,nl,7,0
POSTBLADEN,nl,10,0
POSTBUSSEN,nl,10,0
POSTDUIVEN,nl,10,0
POSTEER,nl,7,0
POSTEERDEN,nl,10,0
POSTEERT,nl,8,0
POSTENDE,nl,8,0
POSTERS,nl,7,0
POSTHOORNS,nl,10,0
POSTHORENS,nl,10,0
POSTILJONS,nl,10,0
POSTNATALE,nl,10,0
POSTORDERS,nl,10,0
POSTPAKKEN,nl,10,0
POSTTE,nl,6,0
POSTTEN,nl,7,0
POSTULATEN,nl,10,0
POSTULEERT,nl,10,0
POSTUME,nl,7,0
POSTUREN,nl,8,0
POSTVAKJES,nl,10,0
POSTWAGENS,nl,10,0
POSTZAKKEN,nl,10,0
POSTZEGELS,nl,10,0
POTBLOEMEN,nl,10,0
POTDEKSELS,nl,10,0
POTDOVE,nl,7,0
POTELINGEN,nl,10,0
POTENTATEN,nl,10,0
POTENTE,nl,7,0
POTENTIELE,nl,10,0
POTERS,nl,6,0
POTERTJE,nl,8,0
POTESTATEN,nl,10,0
POTIGE,nl,6,0
POTIGER,nl,7,0
POTIGSTE,nl,8,0
POTJES,nl,6,0
POTKACHELS,nl,10,0
POTLOODDEN,nl,10,0
POTPLANTEN,nl,10,0
POTSEN,nl,6,0
POTSIGE,nl,7,0
POTTE,nl,5,0
POTTERS,nl,7,0
POTTEUZE,nl,8,0
POULES,nl,6,0
POUSSEERDE,nl,10,0
POVERDER,nl,8,0
POVERE,nl,6,0
POEMATA,nl,7,0
POEMEN,nl,6,0
POETASTERS,nl,10,0
POETEN,nl,6,0
POETISCHER,nl,10,0
POETISEERT,nl,10,0
PRAAI,nl,5,0
PRAAIDE,nl,7,0
PRAAIDEN,nl,8,0
