SMALL,en,5,0
SMALM,en,5,0
SMALT,en,5,0
SMARM,en,5,0
SMARR,en,5,0
SMART,en,5,0
SMASF,en,5,0
SMASH,en,5,0
SMAZE,en,5,0
SMEAR,en,5,0
SMEEK,en,5,0
SMEER,en,5,0
SMELL,en,5,0
SMELT,en,5,0
SMERK,en,5,0
SMETH,en,5,0
SMEWS,en,5,0
SMICH,en,5,0
SMYER,en,5,0
SMIFT,en,5,0
SMIGA,en,5,0
SMILE,en,5,0
SMILY,en,5,0
SMILS,en,5,0
SMIRK,en,5,0
SMITE,en,5,0
SMITH,en,5,0
SMYTH,en,5,0
SMITT,en,5,0
SMOCK,en,5,0
SMOGS,en,5,0
SMOKE,en,5,0
SMOKY,en,5,0
SMOKO,en,5,0
SMOLT,en,5,0
SMOOK,en,5,0
SMOOS,en,5,0
SMOOT,en,5,0
SMORE,en,5,0
SMOTE,en,5,0
SMOUS,en,5,0
SMOUT,en,5,0
SMPTE,en,5,0
SMRGS,en,5,0
SMURR,en,5,0
SMUSE,en,5,0
SMUSH,en,5,0
SMUTS,en,5,0
SNACK,en,5,0
SNADS,en,5,0
SNAFF,en,5,0
SNAFU,en,5,0
SNAGS,en,5,0
SNAIL,en,5,0
SNAKE,en,5,0
SNAKY,en,5,0
SNAPE,en,5,0
SNAPY,en,5,0
SNAPP,en,5,0
SNAPS,en,5,0
SNARE,en,5,0
SNARY,en,5,0
SNARK,en,5,0
SNARL,en,5,0
SNASH,en,5,0
SNAST,en,5,0
SNATH,en,5,0
SNAWS,en,5,0
SNEAD,en,5,0
SNEAK,en,5,0
SNEAP,en,5,0
SNECK,en,5,0
SNEDS,en,5,0
SNEED,en,5,0
SNEER,en,5,0
SNELL,en,5,0
SNERP,en,5,0
SNIBS,en,5,0
SNICK,en,5,0
SNIDE,en,5,0
SNYED,en,5,0
SNIES,en,5,0
SNYES,en,5,0
SNIFF,en,5,0
SNIFT,en,5,0
SNIGS,en,5,0
SNIPE,en,5,0
SNIPY,en,5,0
SNIPS,en,5,0
SNIRL,en,5,0
SNIRT,en,5,0
SNITE,en,5,0
SNITS,en,5,0
SNITZ,en,5,0
SNIVY,en,5,0
SNOBS,en,5,0
SNOCK,en,5,0
SNOEK,en,5,0
SNOGA,en,5,0
SNOGS,en,5,0
SNOKE,en,5,0
SNOOD,en,5,0
SNOOK,en,5,0
SNOOL,en,5,0
SNOOP,en,5,0
SNOOT,en,5,0
SNORE,en,5,0
SNORK,en,5,0
SNORT,en,5,0
SNOTS,en,5,0
SNOUT,en,5,0
SNOWY,en,5,0
SNOWK,en,5,0
SNOWL,en,5,0
SNOWS,en,5,0
SNTSC,en,5,0
SNUBS,en,5,0
SNUCK,en,5,0
SNUFF,en,5,0
SNUGS,en,5,0
SNURL,en,5,0
SNURP,en,5,0
SNURT,en,5,0
SOAKY,en,5,0
SOAKS,en,5,0
SOANE,en,5,0
SOAPI,en,5,0
SOAPY,en,5,0
SOAPS,en,5,0
SOARY,en,5,0
SOARS,en,5,0
SOAVE,en,5,0
SOBBY,en,5,0
SOBEL,en,5,0
SOBER,en,5,0
SOBLE,en,5,0
SOBOR,en,5,0
SOCHA,en,5,0
SOCHE,en,5,0
SOCHI,en,5,0
SOCHT,en,5,0
SOCII,en,5,0
SOCKY,en,5,0
SOCKO,en,5,0
SOCKS,en,5,0
SOCLE,en,5,0
SODAS,en,5,0
SODDY,en,5,0
SODIC,en,5,0
SODIO,en,5,0
SODOM,en,5,0
SODUS,en,5,0
SOFAR,en,5,0
SOFAS,en,5,0
SOFER,en,5,0
SOFIA,en,5,0
SOFIE,en,5,0
SOFKO,en,5,0
SOFTA,en,5,0
SOFTY,en,5,0
SOFTS,en,5,0
SOGAT,en,5,0
SOGER,en,5,0
SOGET,en,5,0
SOGGY,en,5,0
SOHIO,en,5,0
SOYAS,en,5,0
SOIGN,en,5,0
SOILY,en,5,0
SOILS,en,5,0
SOYOT,en,5,0
SOYUZ,en,5,0
SOJAS,en,5,0
SOKEN,en,5,0
SOKES,en,5,0
SOKIL,en,5,0
SOKOL,en,5,0
SOKUL,en,5,0
SOLAY,en,5,0
SOLAN,en,5,0
SOLAR,en,5,0
SOLDI,en,5,0
SOLDO,en,5,0
SOLEA,en,5,0
SOLED,en,5,0
SOLEI,en,5,0
SOLEN,en,5,0
SOLER,en,5,0
SOLES,en,5,0
SOLFA,en,5,0
SOLID,en,5,0
SOLIM,en,5,0
SOLIO,en,5,0
SOLIS,en,5,0
SOLLY,en,5,0
SOLOD,en,5,0
SOLON,en,5,0
SOLOS,en,5,0
SOLTI,en,5,0
SOLUK,en,5,0
SOLUM,en,5,0
SOLUS,en,5,0
SOLVE,en,5,0
SOMAL,en,5,0
SOMAS,en,5,0
SOMET,en,5,0
SOMIC,en,5,0
SOMIS,en,5,0
SOMLO,en,5,0
SOMMA,en,5,0
SOMME,en,5,0
SOMNE,en,5,0
SOMNI,en,5,0
SONAR,en,5,0
SONCY,en,5,0
SONDE,en,5,0
SONDS,en,5,0
SONES,en,5,0
SONET,en,5,0
SONGY,en,5,0
SONGO,en,5,0
SONGS,en,5,0
SONIA,en,5,0
SONYA,en,5,0
SONIC,en,5,0
SONJA,en,5,0
SONLY,en,5,0
SONNI,en,5,0
SONNY,en,5,0
SONSY,en,5,0
SOOEY,en,5,0
SOOKE,en,5,0
SOOKY,en,5,0
SOOKS,en,5,0
SOONG,en,5,0
SOONY,en,5,0
SOORD,en,5,0
SOOTH,en,5,0
SOOTY,en,5,0
SOOTS,en,5,0
SOPER,en,5,0
SOPHI,en,5,0
SOPHY,en,5,0
SOPHS,en,5,0
SOPOR,en,5,0
SOPPY,en,5,0
SORAL,en,5,0
SORAS,en,5,0
SORBS,en,5,0
SORCE,en,5,0
SORCI,en,5,0
SORDA,en,5,0
SORDO,en,5,0
SORDS,en,5,0
SOREE,en,5,0
SOREL,en,5,0
SOREN,en,5,0
SORER,en,5,0
SORES,en,5,0
SOREX,en,5,0
SORGO,en,5,0
SORNS,en,5,0
SORRA,en,5,0
SORRY,en,5,0
SORTY,en,5,0
SORTS,en,5,0
SORUS,en,5,0
SORVA,en,5,0
SOSIA,en,5,0
SOSIE,en,5,0
SOSNA,en,5,0
SOTER,en,5,0
SOTHO,en,5,0
SOTHS,en,5,0
SOTIE,en,5,0
SOTIK,en,5,0
SOTOL,en,5,0
SOTOS,en,5,0
SOUGH,en,5,0
SOUKS,en,5,0
SOULE,en,5,0
SOULY,en,5,0
SOULS,en,5,0
SOULT,en,5,0
SOULX,en,5,0
SOULZ,en,5,0
SOUND,en,5,0
SOUPY,en,5,0
SOUPS,en,5,0
SOURD,en,5,0
SOURY,en,5,0
SOURS,en,5,0
SOUSA,en,5,0
SOUSE,en,5,0
SOUTH,en,5,0
SOUZA,en,5,0
SOWAN,en,5,0
SOWAR,en,5,0
SOWED,en,5,0
SOWEL,en,5,0
SOWER,en,5,0
SOWLE,en,5,0
SOWSE,en,5,0
SOWTE,en,5,0
SOZIN,en,5,0
SOZLY,en,5,0
SPAAD,en,5,0
SPAAK,en,5,0
SPACE,en,5,0
SPACY,en,5,0
SPACK,en,5,0
SPADA,en,5,0
SPADE,en,5,0
SPADO,en,5,0
SPAED,en,5,0
SPAER,en,5,0
SPAES,en,5,0
SPAHI,en,5,0
SPAID,en,5,0
SPAIK,en,5,0
SPAIL,en,5,0
SPAIN,en,5,0
SPAIR,en,5,0
SPAYS,en,5,0
SPAIT,en,5,0
SPAKE,en,5,0
SPALD,en,5,0
SPALE,en,5,0
SPALL,en,5,0
SPALT,en,5,0
SPANE,en,5,0
SPANG,en,5,0
SPANK,en,5,0
SPANN,en,5,0
SPANS,en,5,0
SPARC,en,5,0
SPARE,en,5,0
SPARY,en,5,0
SPARK,en,5,0
SPARM,en,5,0
SPARR,en,5,0
SPARS,en,5,0
SPART,en,5,0
SPASM,en,5,0
SPASS,en,5,0
SPATE,en,5,0
SPATH,en,5,0
SPATS,en,5,0
SPATZ,en,5,0
SPAVE,en,5,0
SPAWL,en,5,0
SPAWN,en,5,0
SPEAK,en,5,0
SPEAL,en,5,0
SPEAN,en,5,0
SPEAR,en,5,0
SPECE,en,5,0
SPECK,en,5,0
SPECS,en,5,0
SPECT,en,5,0
SPEED,en,5,0
SPEEL,en,5,0
SPEEN,en,5,0
SPEER,en,5,0
SPEIL,en,5,0
SPEIR,en,5,0
SPEKT,en,5,0
SPELK,en,5,0
SPELL,en,5,0
SPELT,en,5,0
SPEND,en,5,0
SPENT,en,5,0
SPEOS,en,5,0
SPERE,en,5,0
SPERM,en,5,0
SPETE,en,5,0
SPEWY,en,5,0
SPEWS,en,5,0
SPHEX,en,5,0
SPIAL,en,5,0
SPICA,en,5,0
SPICE,en,5,0
SPICY,en,5,0
SPICK,en,5,0
SPICS,en,5,0
SPIED,en,5,0
SPIEL,en,5,0
SPIER,en,5,0
SPYER,en,5,0
SPIES,en,5,0
SPIFF,en,5,0
SPIKE,en,5,0
SPIKY,en,5,0
SPIKS,en,5,0
SPILE,en,5,0
SPILL,en,5,0
SPILT,en,5,0
SPINA,en,5,0
SPINE,en,5,0
SPINY,en,5,0
SPINK,en,5,0
SPINS,en,5,0
SPIRA,en,5,0
SPIRE,en,5,0
SPIRY,en,5,0
SPIRO,en,5,0
SPIRT,en,5,0
SPISE,en,5,0
SPISS,en,5,0
SPITE,en,5,0
SPITS,en,5,0
SPITZ,en,5,0
SPIVS,en,5,0
SPLAD,en,5,0
SPLAY,en,5,0
SPLAT,en,5,0
SPLET,en,5,0
SPLIT,en,5,0
SPOCK,en,5,0
SPODE,en,5,0
SPOHR,en,5,0
SPOIL,en,5,0
SPOKE,en,5,0
SPOKY,en,5,0
SPOLE,en,5,0
SPONG,en,5,0
SPOOF,en,5,0
SPOOK,en,5,0
SPOOL,en,5,0
SPOOM,en,5,0
SPOON,en,5,0
SPOOR,en,5,0
SPOOT,en,5,0
SPORE,en,5,0
SPORY,en,5,0
SPORT,en,5,0
SPOSH,en,5,0
SPOSI,en,5,0
SPOTS,en,5,0
SPOUT,en,5,0
SPRAD,en,5,0
SPRAG,en,5,0
SPRAY,en,5,0
SPRAT,en,5,0
SPREE,en,5,0
SPRET,en,5,0
SPREW,en,5,0
SPRIG,en,5,0
SPRIT,en,5,0
SPROD,en,5,0
SPROT,en,5,0
SPRUE,en,5,0
SPRUG,en,5,0
SPUDS,en,5,0
SPUED,en,5,0
SPUES,en,5,0
SPUKE,en,5,0
SPUME,en,5,0
SPUMY,en,5,0
SPUNG,en,5,0
SPUNK,en,5,0
SPURL,en,5,0
SPURN,en,5,0
SPURS,en,5,0
SPURT,en,5,0
SPUTA,en,5,0
SPUTE,en,5,0
SQLDS,en,5,0
SQUAB,en,5,0
SQUAD,en,5,0
SQUAM,en,5,0
SQUAT,en,5,0
SQUAW,en,5,0
SQUEG,en,5,0
SQUET,en,5,0
SQUIB,en,5,0
SQUID,en,5,0
SQUIN,en,5,0
SQUIT,en,5,0
SQUIZ,en,5,0
SRINI,en,5,0
SRUTI,en,5,0
SSBAM,en,5,0
SSING,en,5,0
SSORT,en,5,0
SSPRU,en,5,0
SSRMS,en,5,0
SSTOR,en,5,0
STAAB,en,5,0
STAAL,en,5,0
STABS,en,5,0
STACC,en,5,0
STACE,en,5,0
STACI,en,5,0
STACY,en,5,0
STACK,en,5,0
STADE,en,5,0
STADT,en,5,0
STAFF,en,5,0
STAGE,en,5,0
STAGG,en,5,0
STAGY,en,5,0
STAGS,en,5,0
STAHL,en,5,0
STAIA,en,5,0
STAID,en,5,0
STAIG,en,5,0
STAIL,en,5,0
STAIN,en,5,0
STAIO,en,5,0
STAIR,en,5,0
STAYS,en,5,0
STAKE,en,5,0
STALE,en,5,0
STALK,en,5,0
STALL,en,5,0
STAMP,en,5,0
STAND,en,5,0
STANE,en,5,0
STANG,en,5,0
STANK,en,5,0
STANS,en,5,0
STAPH,en,5,0
STARE,en,5,0
STARY,en,5,0
STARK,en,5,0
STARN,en,5,0
STARR,en,5,0
STARS,en,5,0
START,en,5,0
STARW,en,5,0
STASH,en,5,0
STATE,en,5,0
STATS,en,5,0
STAUK,en,5,0
STAUN,en,5,0
STAUP,en,5,0
STAVE,en,5,0
STAWN,en,5,0
STCHI,en,5,0
STEAD,en,5,0
STEAK,en,5,0
STEAL,en,5,0
STEAM,en,5,0
STEAN,en,5,0
STECH,en,5,0
STECK,en,5,0
STEDT,en,5,0
STEED,en,5,0
STEEK,en,5,0
STEEL,en,5,0
STEEM,en,5,0
STEEN,en,5,0
STEEP,en,5,0
STEER,en,5,0
STEFA,en,5,0
STEFF,en,5,0
STEGH,en,5,0
STEID,en,5,0
STEIN,en,5,0
STEYR,en,5,0
STELA,en,5,0
STELE,en,5,0
STELL,en,5,0
STELU,en,5,0
STEMA,en,5,0
STEMS,en,5,0
STEND,en,5,0
STENG,en,5,0
STENO,en,5,0
STENT,en,5,0
STEPS,en,5,0
STEPT,en,5,0
STERE,en,5,0
STERI,en,5,0
STERK,en,5,0
STERN,en,5,0
STERO,en,5,0
STERT,en,5,0
STETS,en,5,0
STEVE,en,5,0
STEVY,en,5,0
STEWY,en,5,0
STEWS,en,5,0
STYAN,en,5,0
STYCA,en,5,0
STICH,en,5,0
STICK,en,5,0
STIED,en,5,0
STYED,en,5,0
STIER,en,5,0
STIES,en,5,0
STYES,en,5,0
STIFE,en,5,0
STIFF,en,5,0
STIJL,en,5,0
STILA,en,5,0
STILB,en,5,0
STILE,en,5,0
STYLE,en,5,0
STYLI,en,5,0
STILL,en,5,0
STILO,en,5,0
STYLO,en,5,0
STILT,en,5,0
STILU,en,5,0
STIME,en,5,0
STIMY,en,5,0
STYMY,en,5,0
STINE,en,5,0
STING,en,5,0
STINK,en,5,0
STINT,en,5,0
STION,en,5,0
STIPA,en,5,0
STIPE,en,5,0
STIPO,en,5,0
STIRE,en,5,0
STIRK,en,5,0
STIRP,en,5,0
STIRS,en,5,0
STITE,en,5,0
STITH,en,5,0
STIVE,en,5,0
STIVY,en,5,0
STOAE,en,5,0
STOAI,en,5,0
STOAS,en,5,0
STOAT,en,5,0
STOBS,en,5,0
STOCK,en,5,0
STOEP,en,5,0
STOFF,en,5,0
STOGA,en,5,0
STOGY,en,5,0
STOIC,en,5,0
STOIT,en,5,0
STOKE,en,5,0
STOLA,en,5,0
STOLD,en,5,0
STOLE,en,5,0
STOLL,en,5,0
STOMA,en,5,0
STOME,en,5,0
STOMY,en,5,0
STOMP,en,5,0
STOND,en,5,0
STONE,en,5,0
STONG,en,5,0
STONY,en,5,0
STONK,en,5,0
STOOD,en,5,0
STOOF,en,5,0
STOOK,en,5,0
STOOL,en,5,0
STOON,en,5,0
STOOP,en,5,0
STOOT,en,5,0
STOPA,en,5,0
STOPE,en,5,0
STOPS,en,5,0
STOPT,en,5,0
STORE,en,5,0
STORY,en,5,0
STORK,en,5,0
STORM,en,5,0
STORZ,en,5,0
STOSH,en,5,0
STOSS,en,5,0
STOTT,en,5,0
STOUN,en,5,0
STOUP,en,5,0
STOUR,en,5,0
STOUT,en,5,0
STOVE,en,5,0
STOWE,en,5,0
STOWP,en,5,0
STOWS,en,5,0
STRAD,en,5,0
STRAE,en,5,0
STRAG,en,5,0
STRAY,en,5,0
STRAM,en,5,0
STRAP,en,5,0
STRAW,en,5,0
STREE,en,5,0
STREY,en,5,0
STREP,en,5,0
STRET,en,5,0
STREW,en,5,0
STRIA,en,5,0
STRID,en,5,0
STRIG,en,5,0
STRIP,en,5,0
STRIT,en,5,0
STRIX,en,5,0
STROH,en,5,0
STROY,en,5,0
STROM,en,5,0
STROP,en,5,0
STROW,en,5,0
STRPG,en,5,0
STRUB,en,5,0
STRUE,en,5,0
STRUM,en,5,0
STRUT,en,5,0
STRUV,en,5,0
STSCI,en,5,0
STTNG,en,5,0
STTOS,en,5,0
STUBB,en,5,0
STUBE,en,5,0
STUBS,en,5,0
STUCK,en,5,0
STUDE,en,5,0
STUDY,en,5,0
STUDS,en,5,0
STUFF,en,5,0
STUKA,en,5,0
STULL,en,5,0
STULM,en,5,0
STUMP,en,5,0
STUMS,en,5,0
STUNG,en,5,0
STUNK,en,5,0
STUNS,en,5,0
STUNT,en,5,0
STUPA,en,5,0
STUPE,en,5,0
STUPP,en,5,0
STURK,en,5,0
STURM,en,5,0
STURT,en,5,0
STUSS,en,5,0
SUADE,en,5,0
SUANT,en,5,0
SUAVE,en,5,0
SUBAH,en,5,0
SUBAK,en,5,0
SUBAS,en,5,0
SUBCH,en,5,0
SUBER,en,5,0
SUBET,en,5,0
SUBIC,en,5,0
SUBIR,en,5,0
SUBRA,en,5,0
SUBST,en,5,0
SUCCI,en,5,0
SUCKS,en,5,0
SUCRE,en,5,0
SUDAN,en,5,0
SUDDY,en,5,0
SUDDS,en,5,0
SUDES,en,5,0
SUDIC,en,5,0
SUDOR,en,5,0
SUDRA,en,5,0
SUDSY,en,5,0
SUEDE,en,5,0
SUELO,en,5,0
SUENT,en,5,0
SUERS,en,5,0
SUETY,en,5,0
SUETS,en,5,0
SUEVE,en,5,0
SUEVI,en,5,0
SUFFR,en,5,0
SUFIS,en,5,0
SUGAN,en,5,0
SUGAR,en,5,0
SUGAT,en,5,0
SUGHS,en,5,0
SUGIH,en,5,0
SUGIS,en,5,0
SUINA,en,5,0
SUINE,en,5,0
SUING,en,5,0
SUINT,en,5,0
SUYOG,en,5,0
SUIST,en,5,0
SUITE,en,5,0
SUITY,en,5,0
SUITS,en,5,0
SUKEY,en,5,0
SUKIN,en,5,0
SULCI,en,5,0
SULEA,en,5,0
SULFA,en,5,0
SULFO,en,5,0
SULKA,en,5,0
SULKY,en,5,0
SULKS,en,5,0
SULLA,en,5,0
SULLY,en,5,0
SULUS,en,5,0
SUMAC,en,5,0
SUMAK,en,5,0
SUMAS,en,5,0
SUMBA,en,5,0
SUMEN,en,5,0
SUMER,en,5,0
SUMMA,en,5,0
SUMOS,en,5,0
SUMPH,en,5,0
SUMPS,en,5,0
SUMPT,en,5,0
SUNAY,en,5,0
SUNDA,en,5,0
SUNET,en,5,0
SUNIL,en,5,0
SUNNA,en,5,0
SUNNI,en,5,0
SUNNY,en,5,0
SUNNS,en,5,0
SUNOL,en,5,0
SUNUP,en,5,0
SUOMI,en,5,0
SUPAI,en,5,0
SUPAT,en,5,0
SUPEN,en,5,0
SUPER,en,5,0
SUPES,en,5,0
SUPPE,en,5,0
SUPPL,en,5,0
SUPRA,en,5,0
SUPVR,en,5,0
SURAH,en,5,0
SURAL,en,5,0
SURAS,en,5,0
SURAT,en,5,0
SURDS,en,5,0
SURED,en,5,0
SURER,en,5,0
SURES,en,5,0
SURFY,en,5,0
SURFS,en,5,0
SURGE,en,5,0
SURGY,en,5,0
SURYA,en,5,0
SURLY,en,5,0
SURMA,en,5,0
SURRA,en,5,0
SURRY,en,5,0
SURTR,en,5,0
SUSAH,en,5,0
SUSAN,en,5,0
SUSHI,en,5,0
SUSIE,en,5,0
SUSSI,en,5,0
SUSSY,en,5,0
SUSSO,en,5,0
SUTER,en,5,0
SUTOR,en,5,0
SUTRA,en,5,0
SUTTA,en,5,0
SUZAN,en,5,0
SUZIE,en,5,0
SUZZY,en,5,0
SVELT,en,5,0
SVEND,en,5,0
SVIGN,en,5,0
SVRES,en,5,0
SWABS,en,5,0
SWACK,en,5,0
SWAGE,en,5,0
SWAGS,en,5,0
SWAIL,en,5,0
SWAIN,en,5,0
SWAYS,en,5,0
SWALE,en,5,0
SWAMI,en,5,0
SWAMY,en,5,0
SWAMP,en,5,0
SWANE,en,5,0
SWANG,en,5,0
SWANK,en,5,0
SWANN,en,5,0
SWANS,en,5,0
SWAPE,en,5,0
SWAPS,en,5,0
SWARD,en,5,0
SWARE,en,5,0
SWARF,en,5,0
SWARM,en,5,0
SWART,en,5,0
SWASH,en,5,0
SWATH,en,5,0
SWATI,en,5,0
SWATS,en,5,0
SWAZI,en,5,0
SWEAL,en,5,0
SWEAR,en,5,0
SWEAT,en,5,0
SWEDE,en,5,0
SWEEP,en,5,0
SWEER,en,5,0
SWEET,en,5,0
SWEGO,en,5,0
SWEYN,en,5,0
SWELL,en,5,0
SWELP,en,5,0
SWELT,en,5,0
SWEPT,en,5,0
SWERD,en,5,0
SWICK,en,5,0
SWIFT,en,5,0
SWIGS,en,5,0
SWILE,en,5,0
SWILL,en,5,0
SWIMY,en,5,0
SWIMS,en,5,0
SWINE,en,5,0
SWING,en,5,0
SWINK,en,5,0
SWIPE,en,5,0
SWIPY,en,5,0
SWIRD,en,5,0
SWIRE,en,5,0
SWIRL,en,5,0
SWISH,en,5,0
SWISS,en,5,0
SWITH,en,5,0
SWITZ,en,5,0
SWIVE,en,5,0
SWIZZ,en,5,0
SWOBS,en,5,0
SWOLN,en,5,0
SWONK,en,5,0
SWOON,en,5,0
SWOOP,en,5,0
SWOPE,en,5,0
SWOPS,en,5,0
SWORD,en,5,0
SWORE,en,5,0
SWORN,en,5,0
SWOSH,en,5,0
SWOTS,en,5,0
SWOUN,en,5,0
SWUNG,en,5,0
SWURE,en,5,0
SZELL,en,5,0
SZOLD,en,5,0
TAATA,en,5,0
TABAC,en,5,0
TABBI,en,5,0
TABBY,en,5,0
TABEL,en,5,0
TABER,en,5,0
TABES,en,5,0
TABET,en,5,0
TABIB,en,5,0
TABIC,en,5,0
TABID,en,5,0
TABIS,en,5,0
TABLA,en,5,0
TABLE,en,5,0
TABOG,en,5,0
TABOO,en,5,0
TABOR,en,5,0
TABUS,en,5,0
TABUT,en,5,0
TACAN,en,5,0
TACCA,en,5,0
TACCS,en,5,0
TACES,en,5,0
TACET,en,5,0
TACHE,en,5,0
TACHI,en,5,0
TACHS,en,5,0
TACYE,en,5,0
TACIT,en,5,0
TACKY,en,5,0
TACKS,en,5,0
TACNA,en,5,0
TACOS,en,5,0
TACSO,en,5,0
TACTS,en,5,0
TADEO,en,5,0
TADES,en,5,0
TADIO,en,5,0
TAEGU,en,5,0
TAELS,en,5,0
TAFFY,en,5,0
TAFIA,en,5,0
TAGAL,en,5,0
TAGEL,en,5,0
TAGER,en,5,0
TAGGY,en,5,0
TAGUA,en,5,0
TAGUS,en,5,0
TAHAR,en,5,0
TAHIL,en,5,0
TAHIN,en,5,0
TAHOE,en,5,0
TAHRS,en,5,0
TAHUA,en,5,0
TAICH,en,5,0
TAYER,en,5,0
TAIGA,en,5,0
TAYIB,en,5,0
TAYIR,en,5,0
TAILY,en,5,0
TAILS,en,5,0
TAIMA,en,5,0
TAIMI,en,5,0
TAINE,en,5,0
TAINO,en,5,0
TAINS,en,5,0
TAINT,en,5,0
TAIPI,en,5,0
TAIPO,en,5,0
TAIRA,en,5,0
TAYRA,en,5,0
TAIRN,en,5,0
TAISE,en,5,0
TAISH,en,5,0
TAITE,en,5,0
TAJES,en,5,0
TAJIK,en,5,0
TAKAO,en,5,0
TAKAR,en,5,0
TAKED,en,5,0
TAKEN,en,5,0
TAKEO,en,5,0
TAKER,en,5,0
TAKES,en,5,0
TAKIN,en,5,0
TAKYR,en,5,0
TALAK,en,5,0
TALAO,en,5,0
TALAR,en,5,0
TALAS,en,5,0
TALCA,en,5,0
TALCK,en,5,0
TALCO,en,5,0
TALCS,en,5,0
TALED,en,5,0
TALER,en,5,0
TALES,en,5,0
TALIA,en,5,0
TALYA,en,5,0
TALIE,en,5,0
TALIO,en,5,0
TALIS,en,5,0
TALYS,en,5,0
TALKY,en,5,0
TALKS,en,5,0
TALLI,en,5,0
TALLY,en,5,0
TALLU,en,5,0
TALMA,en,5,0
TALMO,en,5,0
TALON,en,5,0
TALOS,en,5,0
TALPA,en,5,0
TALUK,en,5,0
TALUS,en,5,0
TAMAH,en,5,0
TAMAL,en,5,0
TAMAR,en,5,0
TAMAS,en,5,0
TAMBO,en,5,0
TAMED,en,5,0
TAMER,en,5,0
TAMES,en,5,0
TAMIL,en,5,0
TAMIS,en,5,0
TAMMA,en,5,0
TAMMI,en,5,0
TAMMY,en,5,0
TAMMS,en,5,0
TAMPA,en,5,0
TAMPS,en,5,0
TAMRA,en,5,0
TAMUL,en,5,0
TAMUS,en,5,0
TANAH,en,5,0
TANAK,en,5,0
TANAN,en,5,0
TANDI,en,5,0
TANDY,en,5,0
TANEY,en,5,0
TANGA,en,5,0
TANGI,en,5,0
TANGY,en,5,0
TANGO,en,5,0
TANGS,en,5,0
TANHA,en,5,0
TANIA,en,5,0
TANYA,en,5,0
TANIS,en,5,0
TANKA,en,5,0
TANKS,en,5,0
TANNA,en,5,0
TANNY,en,5,0
TANOA,en,5,0
TANSY,en,5,0
TANTA,en,5,0
TANTI,en,5,0
TANTO,en,5,0
TANZY,en,5,0
TAOPI,en,5,0
TAPAJ,en,5,0
TAPAS,en,5,0
TAPED,en,5,0
TAPEN,en,5,0
TAPER,en,5,0
TAPES,en,5,0
TAPET,en,5,0
TAPIA,en,5,0
TAPIR,en,5,0
TAPIS,en,5,0
TAPIT,en,5,0
TAPOA,en,5,0
TAPPA,en,5,0
TAPUL,en,5,0
TAQUA,en,5,0
TARAF,en,5,0
TARAH,en,5,0
TARAI,en,5,0
TARAN,en,5,0
TARAU,en,5,0
TARDE,en,5,0
TARDY,en,5,0
TARDO,en,5,0
TAREA,en,5,0
TARED,en,5,0
TAREQ,en,5,0
TARES,en,5,0
TARFA,en,5,0
TARGE,en,5,0
TARIE,en,5,0
TARIM,en,5,0
TARIN,en,5,0
TARYN,en,5,0
TARMI,en,5,0
TARNE,en,5,0
TARNS,en,5,0
TAROC,en,5,0
TAROK,en,5,0
TAROS,en,5,0
TAROT,en,5,0
TARPS,en,5,0
TARRA,en,5,0
TARRE,en,5,0
TARRI,en,5,0
TARRY,en,5,0
TARRS,en,5,0
TARSE,en,5,0
TARSI,en,5,0
TARTE,en,5,0
TARTY,en,5,0
TARTS,en,5,0
TARTU,en,5,0
TARVE,en,5,0
TASCO,en,5,0
TASHA,en,5,0
TASIA,en,5,0
TASKS,en,5,0
TASSE,en,5,0
TASSO,en,5,0
TASTE,en,5,0
TASTY,en,5,0
TATAR,en,5,0
TATER,en,5,0
TATES,en,5,0
TATIA,en,5,0
TATIE,en,5,0
TATOO,en,5,0
TATOU,en,5,0
TATTA,en,5,0
TATTY,en,5,0
TATUM,en,5,0
TAUBE,en,5,0
TAULA,en,5,0
TAULI,en,5,0
TAUNT,en,5,0
TAUPE,en,5,0
TAUPO,en,5,0
TAURI,en,5,0
TAUTS,en,5,0
TAVEY,en,5,0
TAVEL,en,5,0
TAVER,en,5,0
TAVGI,en,5,0
TAVIA,en,5,0
TAVIE,en,5,0
TAVIS,en,5,0
TAVOY,en,5,0
TAWED,en,5,0
TAWER,en,5,0
TAWGI,en,5,0
TAWIE,en,5,0
TAWNY,en,5,0
TAWPI,en,5,0
TAWPY,en,5,0
TAWSE,en,5,0
TAWSY,en,5,0
TAXED,en,5,0
TAXER,en,5,0
TAXES,en,5,0
TAXIN,en,5,0
TAXIR,en,5,0
TAXIS,en,5,0
TAXON,en,5,0
TAXOR,en,5,0
TAXUS,en,5,0
TAZIA,en,5,0
TAZZA,en,5,0
TAZZE,en,5,0
TCAWI,en,5,0
TCHAD,en,5,0
TCHAI,en,5,0
TCHAO,en,5,0
TCHWI,en,5,0
TCPIP,en,5,0
TCSEC,en,5,0
TDRSS,en,5,0
TEACH,en,5,0
TEAEY,en,5,0
TEAER,en,5,0
TEAGE,en,5,0
TEAYS,en,5,0
TEAKS,en,5,0
TEALS,en,5,0
TEAMS,en,5,0
TEARY,en,5,0
TEARS,en,5,0
TEART,en,5,0
TEASE,en,5,0
TEASY,en,5,0
TEATY,en,5,0
TEATS,en,5,0
TEAVE,en,5,0
TEAZE,en,5,0
TEBET,en,5,0
TECHY,en,5,0
TECLA,en,5,0
TECON,en,5,0
TECTA,en,5,0
